id,prediction
19071374,5.4000835
8753625,3.9457645
12490601,5.1000586
15941087,4.9629264
17908474,4.4207673
4936023,4.351807
18007304,6.7552752
17088333,4.5170574
13328181,4.184592
15769448,4.2341332
1565578,4.3877954
19140351,5.576157
9409457,4.184592
20755895,4.375263
9480841,4.361865
10981467,4.2428274
10694466,5.103891
8390627,4.965985
265194,5.0278683
7398163,5.0532618
16177663,3.8934417
21136837,4.1544027
19358353,5.5523396
1240889,5.361093
17633348,4.4810257
15890483,4.2422223
15653091,4.9118457
18393805,4.337209
17623880,4.856236
2352422,4.858638
13495691,4.3653636
6450118,4.3877954
4702591,4.397742
738427,3.993961
5816154,4.395794
3634080,4.9023523
4252321,5.7985506
10600032,4.817945
16226947,5.088712
2392777,6.347526
16230722,4.0661864
19803042,4.2962117
1654929,4.568177
280393,4.8967404
19486540,4.2010846
18010301,4.2677875
869615,5.173749
666220,5.253367
16390904,4.448457
16742255,5.4999847
10496718,4.407395
13396805,5.266281
9260415,4.920719
9664630,4.8520174
15409913,3.6964056
7912525,4.7764297
6390560,4.8218822
3465651,4.439705
14186788,4.321479
9862831,5.140023
18610539,4.0688276
10907712,4.3927374
11509497,4.8718185
14234781,4.872043
10996409,5.1720805
14520743,5.511266
17940993,4.6022635
19588004,5.0659804
16466870,4.3381553
720236,5.088712
14052903,4.2795496
10906924,3.8249874
2038608,3.617514
9037702,4.4993906
18612718,5.846109
4710320,4.4539475
9415828,4.155976
13509110,4.5170574
12135399,4.8676033
16721130,4.179499
1789363,5.8000174
12456191,4.934202
12984748,4.2649603
2465222,4.3325167
11171932,4.9019437
7204443,4.08337
19362117,5.0055175
18994394,4.183078
4766903,4.3417187
836232,4.36974
600868,4.8885436
6675519,4.3053255
16087521,4.25789
6373729,4.954629
4274589,4.3847218
2489615,4.0224295
3568596,4.8333607
15532430,4.872815
3867014,4.1590586
7871076,5.1525598
15509947,4.2139425
10105110,5.144232
16185120,4.382434
13660425,5.4828777
8700820,4.3353534
20840987,4.7195425
7660826,4.0462008
14743077,5.270618
16602371,4.1546235
20931306,5.9550805
19569514,4.2490215
4430996,4.171865
16257467,5.5312743
3726467,5.1582465
14204315,5.1107626
15208141,5.0055175
19248547,4.9717684
16603386,5.9610944
7896215,4.406386
13282475,4.104859
14312883,4.108719
17994179,4.9736204
6591630,4.2431808
21026558,4.1105103
8798111,4.2010846
13392778,4.2372994
3517984,4.3945317
17363606,4.6686945
7526820,4.2576065
20349619,4.7181196
14773903,5.59751
920895,4.885967
18269285,4.2795496
6027124,4.5170574
7512407,4.559282
16791161,4.3877954
3478304,5.2000246
2431607,4.7162547
17097022,4.8267045
19663541,4.8212514
18635822,4.3443027
3042297,4.4321094
10753967,4.408416
9175372,4.8683333
17959888,4.852984
19734231,4.4074736
12780475,4.9103804
2879268,4.5170574
16427245,5.214875
12207553,4.9600735
13490001,4.4993906
669941,4.2820907
21040297,5.2120247
8190529,4.3476186
513313,4.6752734
15701450,5.116612
886808,5.262372
3137906,3.9931564
10879231,4.3927374
19642104,4.5508895
13745294,4.2157707
1242869,4.400396
16831974,4.0017653
17226061,4.4349866
13829630,4.1522217
21139451,5.117718
5454513,4.0927787
6553874,4.3927374
6447131,4.1003976
9064688,4.956634
13626319,4.3136325
16821471,4.3652315
8420883,4.5012975
12625717,4.9163322
10941762,5.3329215
19694238,4.5170574
6262821,5.1611905
13526888,4.989403
20606246,4.2190623
17857315,4.1899767
19139260,4.7943106
4709363,4.9291205
16973884,4.8071265
7856208,4.2323494
3896579,4.9531813
7039045,4.9979367
15175183,4.324125
15088290,4.102268
12382239,4.8168297
16252722,4.3734345
1822436,5.0711555
16974228,5.0505395
8781396,4.5170574
21091647,4.378373
18791570,4.087817
1965712,4.906708
16023497,4.8509808
13928199,5.4894047
16809832,4.6627994
2046476,4.0624514
7093604,5.763796
16298763,4.8605027
11904902,4.391863
3906540,5.250997
6884147,4.4993906
1257994,4.745101
9692905,4.0532084
14964764,4.08139
20327659,4.2165384
13895892,5.1537976
5051597,5.189843
15867847,4.998768
21092161,6.665576
6321615,4.911172
16718287,4.5029936
7788846,4.1192074
2976758,4.4135747
3103276,5.2245884
16143701,4.272107
9473889,4.135655
12781774,4.852314
19743260,4.226159
7111430,4.4406676
15558485,4.8730397
16931469,4.052582
6662967,5.66535
15422071,4.408267
17138584,4.366129
13199320,4.324125
20682422,4.864278
13954017,4.9498925
9464030,4.888899
8973469,6.24813
8105926,4.461347
2184897,4.735734
1871311,4.3281536
16664997,6.275938
764753,5.0246987
1427401,4.5170574
16528646,4.279331
13751295,5.0725837
17593273,4.324125
6987855,4.703226
18754265,5.119452
9362234,4.4363627
8029907,5.5337725
997978,5.7425823
18500972,4.512346
13920697,5.0000834
3614820,4.153641
8697430,4.426158
4643925,4.1874447
1798271,4.3802304
15581676,4.3653636
7826164,4.6075377
14968156,5.0123205
9705935,5.0186925
17346662,5.741137
11182548,4.1819577
860242,5.655929
17831799,4.3381553
17095344,4.8909264
16413742,5.675286
11020051,4.4993906
17719455,5.133884
2075600,5.379279
16768665,4.4960313
10968239,4.9625793
11758424,5.299755
11573292,4.4053802
13175984,4.013691
16057380,4.3691373
15732413,4.8924665
8303748,5.0940075
4777063,5.4815955
4396512,4.3009496
12017651,3.9660895
9960320,4.88536
17463121,4.306524
10971386,4.7997665
18563261,4.3447943
7751558,4.326564
15857492,4.440552
13279174,4.1949143
6141401,4.36974
2659448,4.0661864
6345234,4.2085238
13557973,4.491496
2519008,4.0562897
63154,4.9484076
10236205,5.121045
9507584,5.4839573
6726702,4.0639157
12520314,5.228402
14855909,4.3770733
13246052,4.9123945
7416599,6.107477
20406102,4.31488
16267803,4.338178
17004995,4.23101
1618782,5.100505
19450713,4.6952496
9333399,5.7892795
16780463,5.5869045
4408795,4.797804
17988416,5.2564116
15144124,3.9352543
15588492,5.039138
18223877,4.38804
18505637,5.4552627
12172311,3.3853402
4156390,5.088712
12541712,4.893876
13939109,4.3617897
17762827,3.6240163
18276960,4.3681874
20222565,4.8716106
18036963,4.9183393
13917372,4.324125
1259611,5.135161
914595,5.2425637
8127813,5.0467486
8106473,4.9103804
19225024,4.832494
17848657,5.398652
7304034,5.072329
4348199,4.393291
13642240,4.0130424
12423316,4.875062
19820827,4.399094
18544460,4.139243
18718070,4.9301124
9464543,4.9568834
20420499,4.218148
11635497,4.3092113
11327231,5.336788
2022728,4.162396
13600618,4.3035645
15097243,4.742714
16831457,4.2890854
20969349,5.1608553
20817599,4.0826473
3304165,4.7055984
3628749,4.7449236
8729945,4.211661
4987922,5.2620697
2400409,4.9567847
20899396,4.565164
4069380,4.213002
15285181,4.7526155
13769379,4.9633064
10877492,4.2010846
6557128,3.9552102
1993824,4.265833
14571169,4.912285
20727699,4.2596726
4226680,4.791434
7828473,5.679651
11210373,4.3306723
19347173,5.02479
8071885,5.5717564
516836,4.787076
7875673,4.965432
16221662,3.988799
13561402,4.126323
13732467,4.403245
15937208,4.3881574
17944480,4.239592
13257504,5.1616464
4218583,4.2248893
18010173,5.3276052
10186839,4.414289
18999124,4.161363
8265182,4.299908
16635569,4.8142166
17680909,4.2139425
4994497,4.6104975
19760008,5.393679
13480162,4.1742535
18612707,5.099258
18222981,4.084694
7603389,4.7007484
8555036,4.7270775
16769179,5.667535
18471668,4.9130254
5734770,4.833967
14650845,6.747922
11569479,4.2165384
14319203,5.016127
2998901,4.3877954
16493494,5.422566
13415594,6.128564
19941916,4.978192
8081426,5.5365663
9490490,5.005055
13138133,4.834816
3220178,4.099339
1261122,6.213991
3075044,3.4314115
12949346,5.4216
7417444,4.4960313
16261769,5.178628
7718068,4.1889195
7479725,4.9019375
18732664,4.9310136
16693423,4.142536
10366626,4.7386627
11555166,5.0964637
1494771,4.1685333
17941728,4.8298783
15706376,4.188066
26012,5.422566
187526,4.771953
3829972,4.135989
5433586,5.0152493
16394193,4.009114
13925553,5.4963036
21175841,5.0448055
13786225,5.0089
14788134,4.324125
6018539,4.3914604
5774184,5.0738487
3162732,4.2701344
9796737,4.3667693
3695178,5.2467556
3168102,5.295867
13492449,4.9629264
16578960,4.769418
2115061,4.9120173
18463055,4.954629
11224812,3.552012
13686775,4.324125
265626,4.772336
16515501,5.420493
8805264,4.7097983
12917279,4.226663
4386150,3.9427073
10680330,4.366441
18178880,4.9334774
10234232,5.791095
229240,4.5169773
19718049,5.047678
19984106,4.733779
6965441,5.0195813
19307193,4.0601025
20049857,5.2106376
2168268,4.5115294
14658102,4.024832
16837108,6.0036936
9919372,5.517873
4205224,5.3537917
13262971,5.328306
14043732,4.3169456
14713835,3.7728784
14501533,4.5170574
13442656,4.443711
17388036,5.088712
17776905,4.1321216
16688638,4.930956
15701813,4.8887787
20538783,4.8608975
14869271,4.8662567
4283264,4.395499
742779,4.4567103
17745620,3.9241197
10275196,5.1208243
18018011,5.069547
19365293,4.483121
10526371,4.7550187
11121872,4.8653283
8824905,4.3666415
14234231,3.0563807
19014867,5.639318
17234433,5.648239
3783267,4.9966416
38833,4.4993906
3371332,4.858319
18523144,4.3169456
12969574,4.8481345
16855970,4.8218765
14134381,4.2933316
5858907,4.8057866
8547630,4.529052
13771435,4.368247
1523556,5.61639
2079671,4.324125
14670979,4.9625793
63405,5.3235917
16031775,4.373205
13595786,4.3918715
1964917,5.675286
12989500,5.7381997
12789527,4.2973003
10343745,4.8681583
17927755,5.675286
6492449,4.930956
21121441,4.1353817
18425756,5.047803
6804319,4.5170574
8425789,5.322477
8508295,4.817245
7289178,4.991639
16941279,4.5170574
17461475,4.4129906
681599,4.814554
18432898,4.9194775
9525257,4.8065395
17150709,4.8384156
259887,4.297345
1964520,5.126344
15974252,5.019836
5940622,6.2440624
14264490,5.5964417
14667339,5.141775
10887262,6.1771755
13115469,4.2736893
17865406,5.0064287
18478798,4.584452
18196542,4.349872
6957204,4.3827567
14914536,5.088712
15410428,4.142536
18152140,4.625671
16436445,4.154879
8939409,4.3653636
14319461,4.1503825
19177986,4.9048877
20712140,4.1821547
12309747,4.3750706
16027061,5.113815
8571607,5.086358
2500687,4.436367
9536884,5.1431117
7773622,5.398652
7809420,4.843959
7070287,5.0055175
351950,4.317759
17041458,5.077953
19209297,4.2267504
4801880,5.094007
252607,4.430244
16052890,4.726736
9633323,5.8517575
18630906,5.124757
1408281,5.8769064
15835844,4.2343035
8054051,5.0946016
14358174,5.0426764
16692839,3.7004967
20332842,5.0139685
7591555,4.5764117
19677221,5.3768716
9476831,4.930956
14805561,4.9374394
7109438,4.8562512
2268632,5.187201
13002432,4.96123
20882903,4.2010846
15729307,4.902722
13061864,4.7962527
9050597,4.986861
14730790,5.873059
20017584,4.562696
7281223,4.851749
15233663,4.3046412
2201581,4.5363646
19571034,5.148358
15146736,4.0661864
16374702,4.2343035
5396701,3.9277697
9196586,5.3076177
4785719,4.9011636
2333512,4.2715683
3865336,4.710178
3184756,5.1137156
17820800,5.164008
18221893,5.2063165
8762885,5.07855
20933996,4.3684106
19102027,5.3319097
17107596,4.829915
18755243,4.954629
19330870,4.2948976
16769160,4.2350965
6292893,4.714136
12826454,4.3770733
16577009,4.9652734
2120943,4.1606526
7091102,5.376002
15360554,4.397591
6278312,4.2472005
18507847,5.361484
17015994,4.2549047
20070858,4.8681583
17605255,5.1589117
19175044,4.2343035
8410096,4.693733
16383927,4.280501
20948411,5.6943583
11649096,4.013986
16733973,4.4862003
18810290,4.340204
2326252,4.2428274
7854287,5.172272
17988240,5.7498393
7677565,5.7508383
812467,5.859835
239766,5.362524
10546606,4.313733
1118155,4.087201
12294995,4.5170574
19411476,4.1552005
12038773,5.0139685
18224863,4.918716
16213713,4.852984
14695763,5.0815887
15193843,4.4026313
19197693,4.3697457
16067858,4.108298
2093695,4.324125
8866894,4.820545
3688376,4.930544
3701662,4.8036375
810184,5.1489277
5511645,4.792472
5018679,5.705975
8097904,5.575947
638218,5.0738487
16417951,4.531072
17811202,5.1673484
13140363,5.2387614
1340649,4.6878514
14819796,3.8261373
13709013,4.2525907
13695583,5.5160527
17765869,4.361865
2211325,4.5655212
7071672,5.409881
20812710,5.296624
18820769,4.4918327
15025885,4.345706
16177309,4.4661717
7697813,4.243383
14185733,4.5263186
10752379,5.1871343
20786496,4.49769
20305785,4.8263946
16692528,5.0738487
3291844,4.3698606
15008979,4.1937284
3137920,4.7354155
9346270,4.402558
10519192,5.92635
6287797,4.08139
20712373,6.137522
14454132,4.155976
17011738,4.4332757
18291317,3.9132118
6445126,4.3389134
15395308,5.272463
17335734,5.315844
10060147,4.49686
18501885,4.15965
2969803,4.123957
16406714,5.304843
16827772,4.254356
1932175,4.157373
9867830,4.4993906
18908082,4.9736204
17816117,4.991038
6701818,5.088712
13169085,4.4590964
12049701,5.35093
19924816,5.020673
6373770,4.412192
19018530,4.3653636
2051311,4.093229
14746103,4.4322453
18020654,5.303069
21127261,5.1181345
10031629,5.0520754
663608,5.075481
19608419,4.873631
8065056,4.9768
14446720,4.3549795
8953814,4.896464
20280692,5.2358627
15309984,4.409231
10522830,3.6589859
7244605,4.617882
4047815,4.1591864
15454298,5.0355797
12963341,4.3877954
1182465,5.7967215
8831923,4.9625793
16192570,5.72334
803778,5.185244
8964816,4.9525895
14111659,4.3877954
16212701,4.8970833
20325395,5.02109
20127311,4.2010846
16189911,4.3153253
7401879,4.267407
16330364,5.0219626
4117128,4.879257
10945354,4.324125
19501640,3.6129525
18935582,4.3120837
2432104,4.4408517
10925844,4.4837384
14918202,4.580502
9505111,5.3141
17767077,4.9257474
2302803,5.027747
9612854,4.874348
720274,4.1486564
1870228,4.7068887
16868984,4.7854033
20933849,5.1968293
10708565,4.3877954
11451070,4.986005
2633717,4.151011
4861046,4.4803348
18492411,5.0052657
13216357,4.792162
7389611,4.2404895
8443516,5.4871635
379255,4.152958
8742017,4.36974
17980925,4.2428274
19945196,4.3642483
17210737,5.9878016
8189063,4.5479274
13018125,5.6060944
1785237,5.2108335
11779099,4.930773
16131672,5.577976
19135024,5.467633
1636189,4.5170574
9755708,4.912347
11210604,4.894175
1700153,5.028943
8574989,4.5170574
12845943,4.8570013
6304643,4.2895274
17778366,5.3152657
16390706,5.371576
14578426,4.78958
10840500,4.2472005
13509242,5.108042
11421345,4.0866337
12388760,4.916364
14945449,3.8920906
8487875,5.3428826
13864224,7.183241
16191702,4.25014
8617807,5.356232
6677292,4.0909357
9219613,4.5729837
5013302,4.5113087
2650655,4.9418797
16507990,5.074977
10526745,4.9334774
20499320,5.0055175
11842312,4.9218364
8283646,5.214245
8513839,5.023292
17383627,4.147033
6592125,5.675286
8864713,4.294705
222054,5.968681
4936367,5.088712
7900957,5.172272
13605151,4.22019
15485820,5.0536504
1466688,4.7894387
17461591,5.0096316
775326,4.9986086
20544129,5.182649
13672736,5.088712
17292086,4.926437
1013647,4.351903
1896135,5.180817
16748255,5.2208443
9717530,4.324125
9667545,5.1413183
580106,4.4954343
476702,3.87829
13731019,4.833764
17425181,4.8067856
6676113,5.082558
6216840,4.2737904
2169722,5.088712
20738762,5.214875
10417611,4.324125
3200805,4.182424
9134702,4.324125
8209055,4.857357
9828061,4.2926626
5548012,4.364047
12404103,5.0815887
11926240,5.295201
789961,5.5980635
3278691,4.9718676
11220167,4.3668723
18736577,4.2428274
3635624,4.1875157
16178389,4.3381553
16281069,4.118994
657121,4.7859683
2013271,5.0912337
17462443,5.214875
7275018,4.0661864
5911997,4.9466753
12009685,4.941912
20978416,5.260986
1246861,3.996958
16912166,5.6143975
19367928,5.866308
8924108,5.0446944
13940981,4.3927374
20724750,4.0472603
13681156,4.406297
19265709,4.2428274
12782677,5.042832
18508181,4.8651633
5872177,4.8944054
9047169,4.707021
4545882,4.8297243
17477888,4.952147
8881329,5.0738487
9768159,4.850271
2706986,5.0738487
13528101,4.999303
10021820,5.646802
11921509,5.0738487
14771563,4.363421
828130,4.756069
6629331,5.088712
17587833,6.203364
15144105,4.4328346
3980488,5.015098
9997012,4.4322453
11964820,4.8523226
310524,5.362524
16159498,5.709741
1080839,5.248309
19623990,5.9427366
3217221,5.274659
15073872,5.170883
13167453,4.9139247
15397048,4.176802
14041196,5.577345
16978311,5.9410977
17810293,4.902119
13715920,4.7717013
7036285,5.1465383
867430,4.8958716
8309453,4.926437
6378613,5.00258
14143905,4.13052
4120289,4.2346625
4311233,4.1002626
17317934,4.9796286
15707951,4.2384586
3884405,4.268414
19389677,5.168607
508117,4.446354
15548151,4.397591
12833096,4.3419733
15758617,4.780994
6421429,3.8223581
8234295,4.8937793
14782340,4.114604
9864083,4.5170574
13003911,5.6100698
8291283,5.3165665
5433691,5.22792
15421709,4.6248436
6452019,4.784238
5806687,5.120255
2051499,5.4477696
16367591,4.6576433
21105443,4.281258
17587872,5.399815
7742889,5.1028514
4652263,4.324125
858368,5.2828364
12290871,5.222039
14114099,4.037475
16793287,5.214875
17158871,4.0483
17840682,4.759689
10250068,4.6701574
16258076,5.076538
533646,5.246502
20785941,5.883234
16650376,5.0554657
6705598,4.4322453
1965766,5.1190815
3410087,5.4103093
10542140,4.1872015
6764572,4.9873853
4481694,4.43179
3963003,4.648311
17875790,4.837445
10501228,4.5170574
14840286,4.1579328
4286467,4.41217
7194042,4.324125
10809774,4.1267567
7200915,4.91881
18790185,5.219341
14405694,4.5170574
10116726,4.3653636
15876303,5.1064124
1682936,5.0738487
19660760,3.8710902
15896915,4.168465
11790047,4.439705
13407615,4.7549853
18312039,4.043016
14759718,4.3266
13474455,4.0572977
1428024,4.8912196
8152985,4.3877954
17027685,4.324125
12857006,4.341392
20451532,4.2010846
3954385,4.0482035
9614897,4.1472135
17983809,4.9099627
12714737,4.916938
15866666,5.1158133
7092453,4.6513863
11210229,5.2433715
11695404,5.1709056
14802259,4.9091287
7370409,3.9863112
6020237,5.093408
9301261,4.358754
19306213,4.8446035
3602379,4.2241645
3513580,3.280893
16736311,4.399724
11340781,4.32696
20066828,4.871462
16338002,4.835211
2070542,5.539093
19548468,5.9899364
12998461,4.8152885
11249945,6.0667415
13885982,4.949549
12300734,4.319297
9773158,4.3504744
4512980,4.511198
260786,4.6387625
6327222,6.180421
17763777,4.2010846
5212133,4.324125
16565385,4.4601746
9738438,3.9860752
6310903,5.051954
16274975,5.1337194
15147021,4.44477
11772813,5.362524
14807194,4.805655
19807095,4.5170574
13993682,5.1336937
5385943,4.923796
16050081,4.880917
5581820,5.239111
508391,4.366129
17093551,4.3697457
12496037,4.2346625
12426778,4.3617897
17499578,4.92864
1766843,4.555764
12793735,4.0638556
9558052,4.9118624
15499688,4.5742807
15664419,4.3653636
13398471,5.867311
6589412,4.324125
878142,5.099081
14274761,4.6776166
15175161,4.5170574
15510939,5.188724
3966549,5.7974343
12606818,3.6397123
9899132,5.088712
9564481,5.2314186
21027182,5.4393406
15860740,3.9322927
15677474,4.3142204
21175597,5.249318
9566350,4.2010846
5076606,4.767659
20303971,4.233649
21172524,5.3624473
16339662,4.9667773
16001652,4.911258
17249794,4.4322453
15452878,4.5170574
17845650,4.2414083
16481370,4.631425
10365512,4.8937793
9496213,4.225719
12602972,4.967668
4161013,5.098066
5077160,6.20429
13649577,4.9775853
16806661,4.8763256
3629096,4.5170574
2496069,5.0152493
4973812,5.4517117
6750870,5.072329
275443,5.3789344
848665,4.8022003
13590617,4.3834457
3166850,5.408689
15821159,4.037146
13637858,4.324125
13374231,4.5170574
11582733,4.7445364
9631379,4.344052
19672748,4.338178
19082515,4.5170574
19571928,4.310747
16837793,4.7410493
12622513,4.9368134
19381528,4.290593
15081446,3.7276876
14711343,4.169198
386682,5.088712
13283424,5.2218137
2305098,4.9627643
10815856,4.863768
11759332,5.877927
16599206,4.3698606
19084351,4.933548
7872172,5.980313
18911323,4.358069
8733472,4.8639126
16542704,4.0661864
917077,4.6543555
1076326,5.324827
20804049,4.7620564
13771201,4.3114276
15144961,4.880908
6102073,5.106979
17676950,4.383697
17964596,4.8466673
18176903,4.9970794
4245267,4.876307
11477869,4.433231
14467580,5.422476
8029798,4.572796
12025151,5.3107495
5932999,4.9058642
16254280,4.9836154
5965796,4.9225097
14202103,4.2506933
14854197,5.318178
11374189,4.7194095
5932161,4.225728
658278,5.550119
10193455,5.6253858
4144630,4.2419543
17433873,4.268609
16000375,4.5170574
7882666,5.0098076
19180837,5.2679873
13117706,4.6272674
19490255,4.021834
13797461,5.2477064
20435636,5.404579
2687132,5.505148
18135992,4.7758737
1683548,5.758299
3943,4.5170574
12092632,4.8436294
2237591,4.6571093
2557977,5.5486946
14570492,4.3877954
14900561,5.0141377
12784778,5.1725383
13398192,5.447124
277703,5.362524
15470075,5.63696
16617969,4.7401214
18122494,5.886481
1586454,4.6503577
15087714,4.6412497
3402121,5.1960783
4726722,4.4322453
9400570,4.985882
6627449,5.980313
15708125,4.2275434
11114607,4.323927
16251872,4.1983776
19325574,4.8530917
210904,5.077571
8425058,4.777678
18314432,4.5170574
5588537,4.462203
18581005,4.0881386
3939383,4.754427
776500,4.9051943
11651929,4.69464
16647466,4.3684106
14403485,4.1382957
19019762,5.10238
16272946,4.129069
14909417,4.379077
18887398,4.921946
17976539,5.1553264
18056405,5.336891
17073948,4.3142204
12366408,5.49499
10677426,4.324125
11493255,4.5170574
7784030,5.564127
18273632,4.283528
6150855,5.121953
8273678,5.033785
10856210,5.5815425
1574392,4.9636593
13788581,4.36974
9201479,4.0014954
5268045,6.104755
12271309,4.483097
8987369,4.324125
3221082,4.6574445
12463556,4.424985
16844909,4.215325
1129483,4.275601
8171965,4.2546134
635158,3.9957821
19356288,5.8572326
12125920,3.9707556
1012743,3.9872522
18289321,5.094397
21160782,4.9914446
12308267,5.0398927
13590109,4.850983
279120,4.7461753
2088918,5.539494
2309140,4.1532173
9541295,4.5170574
5976821,5.024641
19861995,5.0565085
4297273,6.2456007
4666794,5.028008
18490778,5.3486195
7544340,4.9914446
8583834,5.387193
5549530,4.3090844
9492399,5.022556
9198833,5.1584477
19912699,4.324125
19299486,4.843498
8793509,5.362524
16270139,4.089451
15042665,4.837221
10358712,4.4709034
4103906,4.142536
11256834,4.376861
20570472,4.3818836
12287550,4.837272
4178970,5.135375
14166388,5.054756
15741430,4.8588476
336788,5.442581
4274462,4.706445
18894387,4.3653636
8488273,4.324125
8735827,4.5170574
12148081,5.0958166
10068734,4.821021
546573,4.3424945
1628156,4.4322453
14649111,4.531072
18690545,3.9919305
16006008,4.902722
15645780,3.5839567
18430596,5.384055
15831401,4.142292
16133252,4.401736
16190823,4.453754
17515391,4.9019437
5321538,4.902722
19439682,4.9432187
10100241,5.3058205
6286253,4.6149845
11315042,5.267341
15530746,4.86761
14640082,5.0587635
11440783,5.334028
14053401,4.6437907
15476794,5.0212593
16632005,4.4201636
3096080,6.146852
15064630,3.7642372
16147461,5.0107183
10018963,4.6948953
13040171,4.2525907
20895262,4.8705277
7332132,4.2589827
2392301,4.5069366
15901678,4.889282
14789788,4.868183
17639681,5.141775
4840355,4.050701
17980147,4.2010846
3585909,4.9142265
18432579,4.989837
19893315,4.1532173
1301177,4.9233994
17828444,4.476602
10712234,5.7616014
4746764,2.807941
1316333,5.5837574
66008,5.541926
14552514,5.0823207
4658293,4.5170574
13115640,4.106661
16429223,5.7456064
15885946,4.2096906
16832091,5.088712
20763303,4.7142534
2460250,4.8593845
8757763,4.155976
11010008,5.2208443
3761244,3.944128
7800946,4.8067856
17944244,5.1979547
10185611,5.1521635
7480066,4.14631
9548935,4.4833016
12668906,3.9612336
16415921,4.9011464
16490625,5.387856
12708213,5.077153
4172633,4.8528643
5660850,5.8598094
9434464,5.027139
7911917,4.2346625
12566957,4.399269
10917847,4.719007
11829415,4.9723396
6261682,4.8073883
3815651,4.926437
8425657,4.5378532
8147851,4.2175565
14040041,5.66831
15378960,4.462203
13148724,4.8411818
2346296,3.7399976
20607717,4.9514713
2416191,5.5006604
4438470,4.797551
8761854,4.88417
19084673,4.8725505
15903906,4.2513804
13066824,4.135753
6071529,4.2033687
17680494,4.031185
14421403,4.832461
2685987,5.8817487
5631916,5.278422
16276224,5.422566
17759953,4.0939674
16204899,5.0626945
13603043,4.3417187
11707920,4.558053
18176961,5.152892
17554889,4.1097975
7825207,4.8670106
15205552,5.508758
14667614,5.228212
18054979,6.4548073
8130859,4.425747
11524692,4.441435
5151917,4.4993606
18078850,4.3306723
10132356,4.7770095
18199963,5.238845
10267242,4.9795866
2175879,4.5170574
19637057,5.422566
8900026,4.9591413
12472335,4.930956
6713990,5.87698
3291691,5.435331
13082538,4.339512
13602433,4.845602
80684,4.9598484
736324,4.8733487
18078759,5.4250665
10654904,4.2140703
14105944,4.1049204
20091785,5.0711546
16479443,4.1874447
4709922,4.870709
8353634,4.2010846
12493291,5.0705886
12209026,4.344805
16124108,5.479422
18509458,5.990471
15194653,5.060104
8292614,4.400396
19696559,5.0055175
11143821,5.7371335
5126967,5.5909886
589136,4.8040414
13562244,5.179802
18153759,4.36974
14550581,4.2677875
4483496,4.3393383
19430074,5.3829236
20982704,5.4894047
2509881,4.366953
2177753,4.852108
14183553,5.214245
18729447,3.9677348
7244171,5.1424565
11439405,4.901583
14055140,4.2010846
4764999,4.166685
8208321,4.2903295
14043464,5.126948
8320112,4.836196
15872286,4.2855287
13262935,4.846055
19329897,5.088712
10116914,5.15004
8770,4.195081
15535391,4.717052
8224269,4.954629
19144106,4.411409
17496320,4.290649
18655257,4.5806446
722264,4.8614693
15111597,4.96123
6868670,5.0121264
1557050,4.987118
964751,4.771529
14621206,4.808742
13116850,5.2620854
20664275,4.324125
3304579,4.971636
20520410,5.0966773
1349237,4.8767457
6492864,4.6297946
13363171,5.7564754
9617574,4.2125463
20848451,4.2562566
10117709,5.1927333
5054911,4.9596124
15592241,4.1557794
13182016,4.6216254
19830121,5.7508383
11398458,4.3281536
18305741,4.898434
18191678,4.340395
16604563,5.2690773
18227529,5.334028
13636926,4.4323945
14533631,4.232533
18997254,4.2110133
16208177,5.0157657
1140890,4.9629264
12158543,4.954629
17285797,5.088712
12937848,4.8486934
4885956,5.6514473
3971357,4.280501
12293500,4.094836
13589984,5.234184
8482762,4.8092656
20122329,4.9390106
6108310,4.0927787
15317785,5.244953
12678029,4.36464
3530229,5.4166136
18094184,4.9873676
16457779,4.8033295
9428207,4.9142265
16444320,5.167994
20881198,5.0738487
12544839,4.4322453
6623471,4.7802405
15628879,4.9783416
17437365,4.289644
17319171,4.936456
7921556,4.5577307
14861467,4.1617384
809072,4.141813
11397141,5.1127605
6361669,4.8114915
17869181,4.0438666
13316577,4.230874
3121011,5.6091027
14472612,4.2612953
5846300,4.4322453
8764263,4.2204523
10586068,3.997752
10787042,4.7943106
12307167,4.6534457
9231257,4.9303174
7677423,4.3877954
318021,4.0359406
13493075,5.100172
16426089,4.155976
8518330,5.0166283
12273788,4.2227736
3793056,5.0610356
4580643,4.143863
9740010,4.891646
6070899,4.139243
8703319,5.982671
4481295,4.17041
16095603,4.1292076
8714408,6.2631793
15447320,4.3397517
15339067,5.2750854
18310698,4.1778984
18357032,4.1514115
4365799,4.1012464
5920522,4.5617795
10784650,4.3397517
18119309,4.211252
11259824,4.331815
11436980,5.4899797
9373100,4.2530336
10431239,4.977553
13623452,4.2428274
5893473,4.8578916
4593770,3.941238
6625405,4.6177278
15507387,5.1825447
7666916,4.9048834
204051,4.3657837
19604361,4.369125
9436135,5.047533
17428928,4.589245
18251922,4.2346625
6401361,5.0225816
9157940,4.3738484
13656635,4.2428274
15175616,3.4315553
16831533,5.088712
2793004,4.177432
9561222,4.2281976
18272023,4.142536
5690424,4.1345515
9796155,4.012435
6505232,4.8944054
15915608,4.218117
10945139,4.4445534
20992173,4.8504286
1524017,4.68292
20455204,5.2084084
12956051,5.011166
20864277,5.0467486
14552533,4.7549853
7133178,4.3484626
18462188,5.4922214
1094916,5.0916224
5481762,5.5207777
